,event_numbers, total_energy (keV), time_stamp (sec)
279,420.0,4629.17,0.356
280,421.0,4638.61,0.356
281,422.0,4645.75,0.356
282,424.0,4682.5,0.356
283,427.0,4691.28,0.081
284,429.0,4696.7,0.1606
285,431.0,4724.5,0.081
286,432.0,4731.57,0.081
287,433.0,4739.8,0.356
288,434.0,4753.78,0.081
289,435.0,4755.32,0.081
290,436.0,4783.47,0.356
291,437.0,4822.26,0.07961
292,439.0,4828.03,0.356
293,440.0,4832.89,0.1324
294,441.0,4846.98,0.081
295,443.0,4866.16,0.081
296,444.0,4914.22,0.2764
297,445.0,4915.73,0.356
298,446.0,4947.32,0.356
299,448.0,4998.28,0.081
300,454.0,5033.86,0.356
301,456.0,5037.65,0.081
302,458.0,5048.1,0.356
303,459.0,5058.47,0.3838
304,460.0,5062.93,0.07337
305,461.0,5081.44,0.1602
306,462.0,5083.61,0.3838
307,463.0,5087.11,0.356
308,466.0,5129.35,0.1579
309,468.0,5144.47,0.356
310,469.0,5169.55,0.081
311,472.0,5225.23,0.081
312,473.0,5230.98,0.356
313,476.0,5294.05,0.356
314,478.0,5309.92,0.1604
315,480.0,5327.39,0.356
316,483.0,5346.29,0.081
317,485.0,5399.48,0.356
318,488.0,5451.47,0.356
319,489.0,5452.88,0.081
320,494.0,5494.35,0.3029
321,495.0,5501.01,0.356
322,498.0,5537.95,0.356
323,501.0,5575.27,0.3029
324,502.0,5623.34,0.356
325,507.0,5655.27,0.081
326,509.0,5675.28,0.06715
327,510.0,5682.39,0.356
328,512.0,5689.07,0.07383
329,513.0,5695.54,0.356
330,514.0,5701.46,0.356
331,515.0,5705.26,0.03909
332,517.0,5710.93,0.2764
333,518.0,5727.11,0.07329
334,519.0,5731.57,0.3029
335,521.0,5751.53,0.3838
336,523.0,5766.07,0.081
337,524.0,5769.09,0.356
338,525.0,5771.73,0.081
339,526.0,5771.97,0.3029
340,529.0,5779.96,0.356
341,530.0,5788.76,0.081
342,532.0,5819.5,0.356
343,534.0,5839.47,0.356
344,535.0,5846.06,0.356
345,536.0,5859.44,0.02547
346,537.0,5863.47,0.081
347,538.0,5869.52,0.2466
348,539.0,5888.93,0.0743
349,540.0,5893.73,0.356
350,544.0,5935.01,0.081
351,546.0,5937.9,0.356
352,547.0,5948.06,0.081
353,548.0,5948.17,0.081
354,549.0,5949.41,0.081
355,550.0,5952.55,0.2002
356,551.0,5959.71,0.3029
357,554.0,6030.32,0.081
358,555.0,6031.27,0.3838
359,556.0,6064.7,0.05842
360,557.0,6067.17,0.081
361,558.0,6068.19,0.356
362,562.0,6089.11,0.07961
363,563.0,6095.0,0.07326
364,564.0,6101.0,0.02324
365,565.0,6102.73,0.356
366,569.0,6136.92,0.081
367,570.0,6138.2,0.2764
368,572.0,6169.97,0.081
369,573.0,6173.91,0.081
370,574.0,6185.75,0.356
371,576.0,6211.85,0.081
372,580.0,6245.02,0.081
373,582.0,6263.98,0.05316
374,583.0,6268.18,0.081
375,584.0,6279.88,0.356
376,586.0,6286.2,0.081
377,587.0,6307.04,0.3838
378,588.0,6346.75,0.356
379,589.0,6347.45,0.081
380,590.0,6349.02,0.081
381,591.0,6362.54,0.1242
382,592.0,6370.57,0.02002
383,595.0,6396.42,0.356
384,596.0,6398.68,0.05768
385,597.0,6399.91,0.356
386,602.0,6454.34,0.356
387,604.0,6479.31,0.081
388,606.0,6532.11,0.356
389,607.0,6548.24,0.356
390,610.0,6577.58,0.081
391,611.0,6594.32,0.356
392,616.0,6651.0,0.3029
393,617.0,6651.38,0.081
394,619.0,6662.61,0.06208
395,620.0,6673.66,0.04405
396,621.0,6674.9,0.2764
397,622.0,6691.07,0.356
398,623.0,6711.81,0.356
399,626.0,6749.51,0.356
400,629.0,6794.81,0.02873
401,630.0,6797.04,0.356
402,631.0,6802.74,0.356
403,635.0,6861.2,0.081
404,636.0,6867.22,0.3029
405,637.0,6880.76,0.356
406,639.0,6936.68,0.05855
407,642.0,6966.75,0.3838
408,646.0,7025.49,0.081
409,647.0,7035.46,0.081
410,648.0,7041.16,0.356
411,649.0,7041.46,0.3029
412,650.0,7056.15,0.081
413,654.0,7078.19,0.356
414,655.0,7085.28,0.06653
415,656.0,7096.28,0.081
416,657.0,7109.7,0.356
417,658.0,7115.59,0.356
418,660.0,7124.62,0.356
419,668.0,7204.01,0.081
420,671.0,7209.25,0.356
421,673.0,7226.07,0.021
422,674.0,7226.07,0.2764
423,676.0,7230.93,0.3838
424,682.0,7321.34,0.081
425,683.0,7342.1,0.3838
426,684.0,7352.92,0.356
427,686.0,7372.93,0.2764
428,687.0,7373.48,0.2764
429,688.0,7374.63,0.05316
430,689.0,7383.13,0.1752
431,692.0,7411.44,0.356
432,694.0,7415.69,0.356
433,695.0,7421.29,0.05316
434,698.0,7462.05,0.05316
435,699.0,7482.79,0.356
436,701.0,7502.34,0.05316
437,702.0,7523.39,0.02844
438,703.0,7533.57,0.356
439,705.0,7572.41,0.2764
440,706.0,7576.53,0.2793
441,707.0,7587.76,0.081
442,709.0,7592.03,0.09257
443,710.0,7594.89,0.01525
444,711.0,7615.17,0.081
445,712.0,7643.86,0.3029
446,713.0,7645.02,0.05316
447,715.0,7647.66,0.081
448,716.0,7657.78,0.356
449,717.0,7671.53,0.02639
450,718.0,7697.11,0.3029
451,721.0,7706.11,0.3838
452,723.0,7718.48,0.356
453,725.0,7739.55,0.3029
454,727.0,7761.81,0.1663
455,728.0,7775.04,0.081
456,729.0,7789.41,0.081
457,730.0,7791.16,0.081
458,731.0,7793.27,0.081
459,732.0,7795.2,0.356
460,734.0,7831.08,0.081
461,735.0,7832.72,0.1821
462,738.0,7873.51,0.081
463,741.0,7896.87,0.081
464,746.0,7938.68,0.356
465,747.0,7940.55,0.356
466,748.0,7945.58,0.3838
467,750.0,7953.82,0.181
468,751.0,7962.05,0.081
469,753.0,7981.02,0.356
470,756.0,7988.98,0.3838
471,757.0,8004.54,0.07961
472,759.0,8028.89,0.07961
473,762.0,8072.87,0.356
474,764.0,8119.43,0.081
475,766.0,8131.69,0.07846
476,767.0,8136.17,0.081
477,768.0,8146.94,0.081
478,770.0,8186.35,0.3029
479,771.0,8190.26,0.081
480,772.0,8191.55,0.356
481,775.0,8211.37,0.081
482,776.0,8212.18,0.07961
483,778.0,8226.75,0.2764
484,780.0,8268.26,0.3029
485,782.0,8280.44,0.1961
486,783.0,8287.69,0.081
487,784.0,8295.12,0.01001
488,786.0,8302.25,0.356
489,787.0,8343.47,0.01465
490,788.0,8354.52,0.2764
491,789.0,8366.87,0.3838
492,790.0,8377.42,0.081
493,792.0,8407.55,0.3838
494,793.0,8418.07,0.081
495,794.0,8421.0,0.356
496,795.0,8421.28,0.356
497,796.0,8422.21,0.081
498,798.0,8438.38,0.081
499,799.0,8441.59,0.356
500,800.0,8441.74,0.356
501,801.0,8447.01,0.1411
502,804.0,8475.8,0.081
503,806.0,8481.94,0.081
504,808.0,8488.86,0.2764
505,809.0,8492.66,0.05316
506,810.0,8497.53,0.3838
507,811.0,8527.59,0.081
508,812.0,8532.21,0.1862
509,815.0,8556.86,0.356
510,817.0,8583.72,0.081
511,818.0,8594.37,0.2764
512,819.0,8602.63,0.05316
513,821.0,8625.48,0.1006
514,822.0,8648.3,0.3029
515,823.0,8650.23,0.081
516,826.0,8665.69,0.081
517,827.0,8667.9,0.1606
518,828.0,8681.48,0.356
519,831.0,8796.72,0.07961
520,834.0,8843.65,0.356
521,836.0,8864.5,0.3029
522,837.0,8875.55,0.3029
523,838.0,8887.06,0.3838
524,840.0,8909.54,0.081
525,842.0,8922.7,0.081
526,843.0,8924.7,0.356
527,845.0,8930.27,0.177
528,852.0,8968.8,0.05316
529,853.0,8973.34,0.081
530,854.0,8974.55,0.356
531,857.0,8998.09,0.081
532,859.0,9013.25,0.081
533,860.0,9025.81,0.356
534,861.0,9042.61,0.081
535,862.0,9048.21,0.081
536,864.0,9060.8,0.08886
537,865.0,9069.47,0.081
538,866.0,9117.31,0.356
539,867.0,9127.99,0.081
540,870.0,9152.44,0.07961
541,871.0,9153.41,0.356
542,872.0,9185.96,0.1423
543,874.0,9190.31,0.356
544,877.0,9237.45,0.081
545,878.0,9250.72,0.07393
546,879.0,9250.81,0.356
547,880.0,9275.22,0.2764
548,881.0,9281.92,0.081
549,882.0,9312.88,0.081
550,883.0,9320.01,0.04328
551,884.0,9320.37,0.081
552,885.0,9326.54,0.081
553,886.0,9328.06,0.3838
554,888.0,9331.79,0.00536
555,890.0,9339.48,0.081
556,894.0,9383.56,0.2764
557,896.0,9399.47,0.07961
558,897.0,9411.36,0.07961
559,898.0,9415.73,0.3838
560,901.0,9469.96,0.356
561,902.0,9481.69,0.2764
562,905.0,9493.87,0.081
563,906.0,9496.77,0.356
564,907.0,9500.84,0.356
565,908.0,9502.74,0.081
566,912.0,9520.53,0.0005332
567,913.0,9522.83,0.356
568,914.0,9523.29,0.05316
569,915.0,9527.33,0.356
570,916.0,9538.94,0.081
571,917.0,9546.97,0.081
572,918.0,9550.68,0.1812
573,919.0,9571.65,0.081
574,921.0,9583.55,0.081
575,922.0,9591.84,0.356
576,923.0,9615.2,0.356
577,924.0,9637.77,0.356
578,925.0,9638.72,0.356
579,926.0,9652.18,0.356
580,928.0,9658.96,0.356
581,929.0,9669.04,0.081
582,930.0,9674.29,0.356
583,932.0,9678.59,0.356
584,933.0,9686.78,0.356
585,934.0,9692.72,0.356
586,935.0,9697.7,0.3029
587,936.0,9699.64,0.081
588,938.0,9716.78,0.081
589,939.0,9734.5,0.081
590,940.0,9763.58,0.2764
591,946.0,9808.2,0.081
592,947.0,9813.87,0.3029
593,948.0,9816.29,0.356
594,951.0,9823.91,0.356
595,953.0,9835.56,0.3838
596,954.0,9850.94,0.081
597,955.0,9867.5,0.356
598,956.0,9870.42,0.081
599,957.0,9889.89,0.03144
600,962.0,9997.37,0.05899
601,963.0,10012.23,0.2046
602,964.0,10024.99,0.081
603,965.0,10029.29,0.081
604,966.0,10046.0,0.3029
605,967.0,10049.75,0.2232
606,968.0,10056.3,0.05316
607,969.0,10059.46,0.3029
608,972.0,10082.06,0.081
609,973.0,10086.89,0.1187
610,976.0,10121.43,0.2201
611,977.0,10126.92,0.06601
612,978.0,10167.98,0.04011
613,980.0,10179.48,0.05453
614,987.0,10237.71,0.081
615,988.0,10240.31,0.356
616,989.0,10260.24,0.1967
617,991.0,10278.18,0.081
618,993.0,10322.7,0.356
619,994.0,10326.8,0.3838
620,995.0,10339.61,0.356
621,996.0,10342.89,0.3029
622,997.0,10346.9,0.356
623,999.0,10355.86,0.356
624,1000.0,10357.17,0.356
625,1001.0,10374.03,0.081
626,1002.0,10374.43,0.08113
627,1003.0,10403.22,0.3029
628,1004.0,10413.17,0.081
629,1006.0,10474.42,0.2764
630,1008.0,10493.02,0.3838
631,1011.0,10573.64,0.356
632,1012.0,10601.79,0.356
633,1014.0,10656.5,0.0369
634,1015.0,10669.13,0.1694
635,1016.0,10669.84,0.3838
636,1017.0,10682.38,0.3029
637,1018.0,10708.91,0.3029
638,1019.0,10740.55,0.356
639,1021.0,10747.33,0.081
640,1022.0,10755.23,0.05316
641,1023.0,10761.26,0.356
642,1025.0,10835.03,0.1361
643,1026.0,10854.12,0.04277
644,1027.0,10877.21,0.2764
645,1031.0,10900.48,0.081
646,1033.0,10917.92,0.081
647,1034.0,10926.44,0.081
648,1035.0,10934.26,0.081
649,1036.0,10947.67,0.356
650,1037.0,10951.19,0.2764
651,1039.0,10963.41,0.3029
652,1041.0,10977.18,0.03164
653,1045.0,11026.71,0.356
654,1048.0,11086.86,0.356
655,1049.0,11106.2,0.06403
656,1051.0,11113.01,0.081
657,1052.0,11123.34,0.081
658,1053.0,11125.74,0.356
659,1056.0,11148.75,0.3029
660,1058.0,11155.8,0.3838
661,1060.0,11182.82,0.081
662,1062.0,11225.0,0.2718
663,1065.0,11293.77,0.05316
664,1066.0,11308.73,0.081
665,1069.0,11411.47,0.081
666,1070.0,11427.12,0.356
667,1073.0,11432.21,0.356
668,1074.0,11436.32,0.081
669,1075.0,11441.23,0.3838
670,1076.0,11450.97,0.1606
671,1077.0,11466.57,0.356
672,1078.0,11471.25,0.356
673,1079.0,11485.97,0.356
674,1081.0,11499.23,0.081
675,1082.0,11501.61,0.081
676,1084.0,11509.48,0.356
677,1085.0,11530.25,0.356
678,1086.0,11530.92,0.081
679,1087.0,11542.15,0.356
680,1088.0,11545.68,0.2764
681,1089.0,11553.12,0.081
682,1090.0,11558.9,0.356
683,1091.0,11560.52,0.081
684,1092.0,11561.37,0.081
685,1093.0,11581.89,0.081
686,1096.0,11598.77,0.081
687,1098.0,11625.35,0.04304
688,1101.0,11650.8,0.081
689,1104.0,11685.26,0.081
690,1108.0,11739.66,0.081
691,1109.0,11759.04,0.08203
692,1110.0,11762.43,0.081
693,1111.0,11765.97,0.356
694,1112.0,11769.78,0.356
695,1113.0,11770.92,0.356
696,1115.0,11809.75,0.3029
697,1117.0,11820.39,0.06698
698,1118.0,11824.04,0.0615
699,1121.0,11833.09,0.356
700,1122.0,11847.29,0.07961
701,1123.0,11849.29,0.3838
702,1125.0,11860.04,0.3838
703,1126.0,11867.01,0.081
704,1127.0,11873.92,0.081
705,1128.0,11880.11,0.1167
706,1130.0,11881.22,0.195
707,1132.0,11888.22,0.081
708,1133.0,11893.22,0.356
709,1134.0,11895.15,0.081
710,1136.0,11903.96,0.356
711,1137.0,11911.86,0.081
712,1144.0,12045.94,0.356
713,1145.0,12051.5,0.356
714,1146.0,12090.39,0.2764
715,1147.0,12095.13,0.081
716,1153.0,12175.7,0.2764
717,1156.0,12243.01,0.3029
718,1157.0,12244.74,0.356
719,1159.0,12286.64,0.2764
720,1161.0,12304.1,0.081
721,1163.0,12323.28,0.081
722,1165.0,12347.48,0.1325
723,1166.0,12362.08,0.081
724,1167.0,12369.29,0.1174
725,1168.0,12393.74,0.3029
726,1169.0,12406.65,0.2764
727,1172.0,12432.55,0.081
728,1177.0,12484.56,0.356
729,1179.0,12540.15,0.356
730,1181.0,12550.15,0.081
731,1182.0,12555.28,0.081
732,1183.0,12558.19,0.07961
733,1185.0,12582.11,0.081
734,1186.0,12604.82,0.3029
735,1189.0,12646.36,0.081
736,1190.0,12654.69,0.01652
737,1191.0,12658.16,0.356
738,1192.0,12663.1,0.3029
739,1193.0,12673.88,0.081
740,1197.0,12743.93,0.081
741,1198.0,12744.47,0.081
742,1200.0,12796.82,0.356
743,1203.0,12825.8,0.3838
744,1205.0,12866.19,0.356
745,1206.0,12872.47,0.3838
746,1207.0,12882.48,0.2764
747,1209.0,12956.18,0.356
748,1211.0,12976.19,0.3838
749,1212.0,12982.49,0.356
750,1213.0,12986.13,0.3029
751,1214.0,12987.89,0.2764
752,1215.0,12999.89,0.01109
753,1217.0,13017.04,0.081
754,1218.0,13027.45,0.01909
755,1220.0,13058.91,0.081
756,1223.0,13114.33,0.356
757,1225.0,13130.03,0.356
758,1226.0,13134.25,0.081
759,1227.0,13160.35,0.356
760,1229.0,13167.81,0.356
761,1231.0,13172.75,0.081
762,1233.0,13183.84,0.05316
763,1234.0,13184.17,0.356
764,1235.0,13188.18,0.03998
765,1236.0,13196.78,0.2096
766,1238.0,13203.09,0.081
767,1239.0,13219.05,0.3838
768,1240.0,13219.17,0.081
769,1241.0,13222.26,0.081
770,1244.0,13247.55,0.3029
771,1249.0,13310.79,0.081
772,1250.0,13326.43,0.1345
773,1251.0,13329.52,0.07961
774,1252.0,13336.7,0.081
775,1254.0,13350.3,0.081
776,1255.0,13360.21,0.081
777,1257.0,13365.94,0.356
778,1258.0,13366.97,0.356
779,1259.0,13371.11,0.3029
780,1264.0,13477.42,0.008932
781,1265.0,13486.12,0.3029
782,1267.0,13503.1,0.081
783,1268.0,13540.46,0.081
784,1270.0,13559.78,0.356
785,1272.0,13561.96,0.081
786,1273.0,13570.32,0.3029
787,1274.0,13572.54,0.081
788,1281.0,13666.94,0.356
789,1282.0,13685.28,0.00992
790,1286.0,13750.08,0.081
791,1287.0,13751.63,0.01369
792,1294.0,13796.65,0.356
793,1295.0,13807.66,0.081
794,1296.0,13812.92,0.356
795,1297.0,13826.75,0.356
796,1298.0,13831.08,0.195
797,1299.0,13840.44,0.1438
798,1300.0,13847.15,0.081
799,1301.0,13903.34,0.3029
800,1303.0,13925.55,0.09244
801,1305.0,13941.48,0.01833
802,1307.0,13966.06,0.2764
803,1308.0,13991.33,0.081
804,1311.0,14006.92,0.356
805,1312.0,14017.51,0.3029
806,1318.0,14099.03,0.356
807,1319.0,14104.21,0.081
808,1320.0,14113.11,0.356
809,1321.0,14133.97,0.081
810,1322.0,14137.52,0.081
811,1324.0,14182.31,0.2764
812,1326.0,14187.82,0.356
813,1327.0,14198.6,0.081
814,1328.0,14217.19,0.3838
815,1329.0,14242.41,0.081
816,1330.0,14258.27,0.081
817,1331.0,14261.75,0.081
818,1333.0,14273.56,0.081
819,1336.0,14281.23,0.356
820,1339.0,14301.42,0.05316
821,1340.0,14307.95,0.356
822,1344.0,14363.8,0.07961
823,1345.0,14372.85,0.356
824,1346.0,14378.42,0.2007
825,1348.0,14401.51,0.081
826,1350.0,14413.11,0.3029
827,1351.0,14433.6,0.356
828,1352.0,14436.04,0.081
829,1353.0,14452.21,0.081
830,1358.0,14499.9,0.356
831,1360.0,14542.26,0.04482
832,1361.0,14550.97,0.3838
833,1363.0,14554.82,0.356
834,1364.0,14557.36,0.081
835,1365.0,14558.12,0.081
836,1367.0,14565.76,0.081
837,1368.0,14571.55,0.081
838,1369.0,14576.73,0.081
839,1370.0,14584.12,0.356
840,1372.0,14598.37,0.081
841,1373.0,14603.67,0.081
842,1374.0,14608.61,0.03589
843,1380.0,14663.49,0.2247
844,1383.0,14677.56,0.356
845,1384.0,14679.96,0.1248
846,1386.0,14687.26,0.081
847,1389.0,14720.34,0.3029
848,1390.0,14751.86,0.356
849,1391.0,14791.13,0.356
850,1393.0,14823.43,0.081
851,1394.0,14843.03,0.356
852,1395.0,14845.21,0.081
853,1396.0,14846.38,0.081
854,1397.0,14872.8,0.3029
855,1398.0,14916.76,0.081
856,1401.0,14962.48,0.07961
857,1402.0,14963.34,0.01225
858,1404.0,14970.88,0.081
859,1407.0,15045.83,0.356
860,1408.0,15060.44,0.356
861,1409.0,15060.52,0.356
862,1410.0,15065.68,0.356
863,1411.0,15066.11,0.081
864,1412.0,15070.35,0.2764
865,1413.0,15073.16,0.081
866,1415.0,15083.96,0.356
867,1417.0,15085.93,0.081
868,1420.0,15105.89,0.3838
869,1422.0,15135.97,0.081
870,1424.0,15149.9,0.081
871,1426.0,15152.47,0.081
872,1428.0,15160.75,0.356
873,1431.0,15228.85,0.356
874,1435.0,15294.28,0.05316
875,1436.0,15294.66,0.081
876,1439.0,15311.54,0.081
877,1440.0,15316.61,0.1418
878,1441.0,15318.03,0.3029
879,1443.0,15327.7,0.2764
880,1445.0,15351.72,0.05316
881,1446.0,15356.55,0.1253
882,1447.0,15376.89,0.356
883,1448.0,15382.19,0.02924
884,1449.0,15390.4,0.2569
885,1452.0,15458.84,0.356
886,1453.0,15461.39,0.356
887,1454.0,15481.41,0.356
888,1455.0,15514.3,0.3029
889,1456.0,15523.27,0.081
890,1457.0,15532.29,0.081
891,1459.0,15545.56,0.356
892,1461.0,15562.03,0.2261
